id,Status_C,Status_CL,Status_D
10630,0.7730869537284567,0.021233071926704553,0.20567993522929062
10631,0.7730869537284567,0.021233071926704553,0.20567993522929062
10632,0.8028562131817814,0.01741564128313295,0.1797281092135053
10633,0.7730869537284567,0.021233071926704553,0.20567993522929062
10634,0.7730869537284567,0.021233071926704553,0.20567993522929062
10635,0.8011200746079661,0.019055879256177934,0.17982400981427563
10636,0.7730869537284567,0.021233071926704553,0.20567993522929062
10637,0.7730869537284567,0.021233071926704553,0.20567993522929062
10638,0.7730869537284567,0.021233071926704553,0.20567993522929062
10639,0.7730869537284567,0.021233071926704553,0.20567993522929062
10640,0.7730869537284567,0.021233071926704553,0.20567993522929062
10641,0.7730869537284567,0.021233071926704553,0.20567993522929062
10642,0.7730869537284567,0.021233071926704553,0.20567993522929062
10643,0.7730869537284567,0.021233071926704553,0.20567993522929062
10644,0.7730869537284567,0.021233071926704553,0.20567993522929062
10645,0.7730869537284567,0.021233071926704553,0.20567993522929062
10646,0.6915598929570812,0.03467377896253534,0.2737663411188995
10647,0.7730869537284567,0.021233071926704553,0.20567993522929062
10648,0.7730869537284567,0.021233071926704553,0.20567993522929062
10649,0.7730869537284567,0.021233071926704553,0.20567993522929062
10650,0.7730869537284567,0.021233071926704553,0.20567993522929062
10651,0.783741765192923,0.027102206794260567,0.18915607457894518
10652,0.7477185060300202,0.032761375380395474,0.21952020054597093
10653,0.7730869537284567,0.021233071926704553,0.20567993522929062
10654,0.6794828570197163,0.03256211032950955,0.28795502520019356
10655,0.7730869537284567,0.021233071926704553,0.20567993522929062
10656,0.8045801667811949,0.01653452017845903,0.17888526274892694
10657,0.7730869537284567,0.021233071926704553,0.20567993522929062
10658,0.7903636160786625,0.016855349240341107,0.19278106448331883
10659,0.7730869537284567,0.021233071926704553,0.20567993522929062
10660,0.7730869537284567,0.021233071926704553,0.20567993522929062
10661,0.6912787058838012,0.03305429499154087,0.27566701775110936
10662,0.7730869537284567,0.021233071926704553,0.20567993522929062
10663,0.6915598929570812,0.03467377896253534,0.2737663411188995
10664,0.6794828570197163,0.03256211032950955,0.28795502520019356
10665,0.7477185060300202,0.032761375380395474,0.21952020054597093
10666,0.7821861227532603,0.02682332652663091,0.1909905972862376
10667,0.7836565394585882,0.020321578516281667,0.19602186712396902
10668,0.7730869537284567,0.021233071926704553,0.20567993522929062
10669,0.7730869537284567,0.021233071926704553,0.20567993522929062
10670,0.7730869537284567,0.021233071926704553,0.20567993522929062
10671,0.7730869537284567,0.021233071926704553,0.20567993522929062
10672,0.7730869537284567,0.021233071926704553,0.20567993522929062
10673,0.7730869537284567,0.021233071926704553,0.20567993522929062
10674,0.7730869537284567,0.021233071926704553,0.20567993522929062
10675,0.7730869537284567,0.021233071926704553,0.20567993522929062
10676,0.7730869537284567,0.021233071926704553,0.20567993522929062
10677,0.6794828570197163,0.03256211032950955,0.28795502520019356
10678,0.7730869537284567,0.021233071926704553,0.20567993522929062
10679,0.7730869537284567,0.021233071926704553,0.20567993522929062
10680,0.7730869537284567,0.021233071926704553,0.20567993522929062
10681,0.7730869537284567,0.021233071926704553,0.20567993522929062
10682,0.7401852537907929,0.03549134447955948,0.2243234408451958
10683,0.8028562131817814,0.01741564128313295,0.1797281092135053
10684,0.6912787058838012,0.03305429499154087,0.27566701775110936
10685,0.6794828570197163,0.03256211032950955,0.28795502520019356
10686,0.7777715940659795,0.020840889571822705,0.20138747724664968
10687,0.7730869537284567,0.021233071926704553,0.20567993522929062
10688,0.7730869537284567,0.021233071926704553,0.20567993522929062
10689,0.7730869537284567,0.021233071926704553,0.20567993522929062
10690,0.7730869537284567,0.021233071926704553,0.20567993522929062
10691,0.7730869537284567,0.021233071926704553,0.20567993522929062
10692,0.7730869537284567,0.021233071926704553,0.20567993522929062
10693,0.7730869537284567,0.021233071926704553,0.20567993522929062
10694,0.7821861227532603,0.02682332652663091,0.1909905972862376
10695,0.7730869537284567,0.021233071926704553,0.20567993522929062
10696,0.8102976699059758,0.02013740202657086,0.16956494483125967
10697,0.7730869537284567,0.021233071926704553,0.20567993522929062
10698,0.7730869537284567,0.021233071926704553,0.20567993522929062
10699,0.7730869537284567,0.021233071926704553,0.20567993522929062
10700,0.7730869537284567,0.021233071926704553,0.20567993522929062
10701,0.783741765192923,0.027102206794260567,0.18915607457894518
10702,0.8011200746079661,0.019055879256177934,0.17982400981427563
10703,0.7730869537284567,0.021233071926704553,0.20567993522929062
10704,0.7730869537284567,0.021233071926704553,0.20567993522929062
10705,0.6915598929570812,0.03467377896253534,0.2737663411188995
10706,0.7730869537284567,0.021233071926704553,0.20567993522929062
10707,0.7730869537284567,0.021233071926704553,0.20567993522929062
10708,0.7730869537284567,0.021233071926704553,0.20567993522929062
10709,0.7730869537284567,0.021233071926704553,0.20567993522929062
10710,0.7821861227532603,0.02682332652663091,0.1909905972862376
10711,0.7730869537284567,0.021233071926704553,0.20567993522929062
10712,0.7821861227532603,0.02682332652663091,0.1909905972862376
10713,0.7730869537284567,0.021233071926704553,0.20567993522929062
10714,0.7730869537284567,0.021233071926704553,0.20567993522929062
10715,0.7730869537284567,0.021233071926704553,0.20567993522929062
10716,0.7730869537284567,0.021233071926704553,0.20567993522929062
10717,0.7730869537284567,0.021233071926704553,0.20567993522929062
10718,0.6915598929570812,0.03467377896253534,0.2737663411188995
10719,0.7730869537284567,0.021233071926704553,0.20567993522929062
10720,0.7730869537284567,0.021233071926704553,0.20567993522929062
10721,0.783741765192923,0.027102206794260567,0.18915607457894518
10722,0.7730869537284567,0.021233071926704553,0.20567993522929062
10723,0.7730869537284567,0.021233071926704553,0.20567993522929062
10724,0.6829439795325337,0.03205345174157696,0.28500256872588936
10725,0.7730869537284567,0.021233071926704553,0.20567993522929062
10726,0.7730869537284567,0.021233071926704553,0.20567993522929062
10727,0.7578483017217822,0.03218927960948874,0.2099624186687291
10728,0.783741765192923,0.027102206794260567,0.18915607457894518
10729,0.7730869537284567,0.021233071926704553,0.20567993522929062
10730,0.8045801667811949,0.01653452017845903,0.17888526274892694
10731,0.7730869537284567,0.021233071926704553,0.20567993522929062
10732,0.6829439795325337,0.03205345174157696,0.28500256872588936
10733,0.7730869537284567,0.021233071926704553,0.20567993522929062
10734,0.7730869537284567,0.021233071926704553,0.20567993522929062
10735,0.7730869537284567,0.021233071926704553,0.20567993522929062
10736,0.7730869537284567,0.021233071926704553,0.20567993522929062
10737,0.7730869537284567,0.021233071926704553,0.20567993522929062
10738,0.7730869537284567,0.021233071926704553,0.20567993522929062
10739,0.7730869537284567,0.021233071926704553,0.20567993522929062
10740,0.7730869537284567,0.021233071926704553,0.20567993522929062
10741,0.7474113468932138,0.03206768275475216,0.22052097035203408
10742,0.6915598929570812,0.03467377896253534,0.2737663411188995
10743,0.7730869537284567,0.021233071926704553,0.20567993522929062
10744,0.7730869537284567,0.021233071926704553,0.20567993522929062
10745,0.7730869537284567,0.021233071926704553,0.20567993522929062
10746,0.7730869537284567,0.021233071926704553,0.20567993522929062
10747,0.7401852537907929,0.03549134447955948,0.2243234408451958
10748,0.7730869537284567,0.021233071926704553,0.20567993522929062
10749,0.783741765192923,0.027102206794260567,0.18915607457894518
10750,0.7730869537284567,0.021233071926704553,0.20567993522929062
10751,0.8102976699059758,0.02013740202657086,0.16956494483125967
10752,0.6794828570197163,0.03256211032950955,0.28795502520019356
10753,0.7477185060300202,0.032761375380395474,0.21952020054597093
10754,0.7477185060300202,0.032761375380395474,0.21952020054597093
10755,0.7730869537284567,0.021233071926704553,0.20567993522929062
10756,0.7730869537284567,0.021233071926704553,0.20567993522929062
10757,0.7730869537284567,0.021233071926704553,0.20567993522929062
10758,0.6794828570197163,0.03256211032950955,0.28795502520019356
10759,0.7730869537284567,0.021233071926704553,0.20567993522929062
10760,0.8111643915663425,0.01916527344996638,0.16967035174749753
10761,0.7730869537284567,0.021233071926704553,0.20567993522929062
10762,0.8102976699059758,0.02013740202657086,0.16956494483125967
10763,0.7730869537284567,0.021233071926704553,0.20567993522929062
10764,0.7730869537284567,0.021233071926704553,0.20567993522929062
10765,0.7730869537284567,0.021233071926704553,0.20567993522929062
10766,0.7730869537284567,0.021233071926704553,0.20567993522929062
10767,0.783741765192923,0.027102206794260567,0.18915607457894518
10768,0.6794828570197163,0.03256211032950955,0.28795502520019356
10769,0.7836565394585882,0.020321578516281667,0.19602186712396902
10770,0.7821861227532603,0.02682332652663091,0.1909905972862376
10771,0.6794828570197163,0.03256211032950955,0.28795502520019356
10772,0.6915598929570812,0.03467377896253534,0.2737663411188995
10773,0.7730869537284567,0.021233071926704553,0.20567993522929062
10774,0.7730869537284567,0.021233071926704553,0.20567993522929062
10775,0.7730869537284567,0.021233071926704553,0.20567993522929062
10776,0.8325839763174716,0.01571859481895871,0.15169745028398893
10777,0.7730869537284567,0.021233071926704553,0.20567993522929062
10778,0.7730869537284567,0.021233071926704553,0.20567993522929062
10779,0.7730869537284567,0.021233071926704553,0.20567993522929062
10780,0.7730869537284567,0.021233071926704553,0.20567993522929062
10781,0.7730869537284567,0.021233071926704553,0.20567993522929062
10782,0.7821861227532603,0.02682332652663091,0.1909905972862376
10783,0.7730869537284567,0.021233071926704553,0.20567993522929062
10784,0.7474113468932138,0.03206768275475216,0.22052097035203408
10785,0.7730869537284567,0.021233071926704553,0.20567993522929062
10786,0.7730869537284567,0.021233071926704553,0.20567993522929062
10787,0.7777715940659795,0.020840889571822705,0.20138747724664968
10788,0.8325839763174716,0.01571859481895871,0.15169745028398893
10789,0.7730869537284567,0.021233071926704553,0.20567993522929062
10790,0.6829439795325337,0.03205345174157696,0.28500256872588936
10791,0.7477185060300202,0.032761375380395474,0.21952020054597093
10792,0.7730869537284567,0.021233071926704553,0.20567993522929062
10793,0.7730869537284567,0.021233071926704553,0.20567993522929062
10794,0.7730869537284567,0.021233071926704553,0.20567993522929062
10795,0.7730869537284567,0.021233071926704553,0.20567993522929062
10796,0.783741765192923,0.027102206794260567,0.18915607457894518
10797,0.7730869537284567,0.021233071926704553,0.20567993522929062
10798,0.7730869537284567,0.021233071926704553,0.20567993522929062
10799,0.7730869537284567,0.021233071926704553,0.20567993522929062
10800,0.7821861227532603,0.02682332652663091,0.1909905972862376
10801,0.7730869537284567,0.021233071926704553,0.20567993522929062
10802,0.6794828570197163,0.03256211032950955,0.28795502520019356
10803,0.7578483017217822,0.03218927960948874,0.2099624186687291
10804,0.7836565394585882,0.020321578516281667,0.19602186712396902
10805,0.7730869537284567,0.021233071926704553,0.20567993522929062
10806,0.7730869537284567,0.021233071926704553,0.20567993522929062
10807,0.7730869537284567,0.021233071926704553,0.20567993522929062
10808,0.6794828570197163,0.03256211032950955,0.28795502520019356
10809,0.7730869537284567,0.021233071926704553,0.20567993522929062
10810,0.7730869537284567,0.021233071926704553,0.20567993522929062
10811,0.7730869537284567,0.021233071926704553,0.20567993522929062
10812,0.7730869537284567,0.021233071926704553,0.20567993522929062
10813,0.7477185060300202,0.032761375380395474,0.21952020054597093
10814,0.7730869537284567,0.021233071926704553,0.20567993522929062
10815,0.6794828570197163,0.03256211032950955,0.28795502520019356
10816,0.7730869537284567,0.021233071926704553,0.20567993522929062
10817,0.7730869537284567,0.021233071926704553,0.20567993522929062
10818,0.7730869537284567,0.021233071926704553,0.20567993522929062
10819,0.7730869537284567,0.021233071926704553,0.20567993522929062
10820,0.7730869537284567,0.021233071926704553,0.20567993522929062
10821,0.783741765192923,0.027102206794260567,0.18915607457894518
10822,0.68463868859511,0.032599568123460584,0.28276176190788094
10823,0.783741765192923,0.027102206794260567,0.18915607457894518
10824,0.7730869537284567,0.021233071926704553,0.20567993522929062
10825,0.7730869537284567,0.021233071926704553,0.20567993522929062
10826,0.7836565394585882,0.020321578516281667,0.19602186712396902
10827,0.7730869537284567,0.021233071926704553,0.20567993522929062
10828,0.7730869537284567,0.021233071926704553,0.20567993522929062
10829,0.7821861227532603,0.02682332652663091,0.1909905972862376
10830,0.7730869537284567,0.021233071926704553,0.20567993522929062
10831,0.7730869537284567,0.021233071926704553,0.20567993522929062
10832,0.7730869537284567,0.021233071926704553,0.20567993522929062
10833,0.7730869537284567,0.021233071926704553,0.20567993522929062
10834,0.7730869537284567,0.021233071926704553,0.20567993522929062
10835,0.7730869537284567,0.021233071926704553,0.20567993522929062
10836,0.7730869537284567,0.021233071926704553,0.20567993522929062
10837,0.6915598929570812,0.03467377896253534,0.2737663411188995
10838,0.68463868859511,0.032599568123460584,0.28276176190788094
10839,0.8325839763174716,0.01571859481895871,0.15169745028398893
10840,0.7730869537284567,0.021233071926704553,0.20567993522929062
10841,0.7474113468932138,0.03206768275475216,0.22052097035203408
10842,0.7730869537284567,0.021233071926704553,0.20567993522929062
10843,0.6794828570197163,0.03256211032950955,0.28795502520019356
10844,0.7730869537284567,0.021233071926704553,0.20567993522929062
10845,0.7730869537284567,0.021233071926704553,0.20567993522929062
10846,0.7730869537284567,0.021233071926704553,0.20567993522929062
10847,0.7730869537284567,0.021233071926704553,0.20567993522929062
10848,0.7730869537284567,0.021233071926704553,0.20567993522929062
10849,0.7730869537284567,0.021233071926704553,0.20567993522929062
10850,0.8028562131817814,0.01741564128313295,0.1797281092135053
10851,0.7730869537284567,0.021233071926704553,0.20567993522929062
10852,0.7730869537284567,0.021233071926704553,0.20567993522929062
10853,0.8011200746079661,0.019055879256177934,0.17982400981427563
10854,0.7730869537284567,0.021233071926704553,0.20567993522929062
10855,0.707310718362202,0.03368656026963659,0.2590027176428711
10856,0.8102976699059758,0.02013740202657086,0.16956494483125967
10857,0.7730869537284567,0.021233071926704553,0.20567993522929062
10858,0.6915598929570812,0.03467377896253534,0.2737663411188995
10859,0.7730869537284567,0.021233071926704553,0.20567993522929062
10860,0.7730869537284567,0.021233071926704553,0.20567993522929062
10861,0.8399875314111493,0.026475117313836588,0.13353737176411076
10862,0.7730869537284567,0.021233071926704553,0.20567993522929062
10863,0.7730869537284567,0.021233071926704553,0.20567993522929062
10864,0.7730869537284567,0.021233071926704553,0.20567993522929062
10865,0.7730869537284567,0.021233071926704553,0.20567993522929062
10866,0.7730869537284567,0.021233071926704553,0.20567993522929062
10867,0.7058379416274057,0.0336140470323534,0.26054800761495067
10868,0.6915598929570812,0.03467377896253534,0.2737663411188995
10869,0.8045801667811949,0.01653452017845903,0.17888526274892694
10870,0.6922138453172344,0.032958869513315635,0.2748273037959015
10871,0.7821861227532603,0.02682332652663091,0.1909905972862376
10872,0.7477185060300202,0.032761375380395474,0.21952020054597093
10873,0.7730869537284567,0.021233071926704553,0.20567993522929062
10874,0.7730869537284567,0.021233071926704553,0.20567993522929062
10875,0.7730869537284567,0.021233071926704553,0.20567993522929062
10876,0.7477185060300202,0.032761375380395474,0.21952020054597093
10877,0.7821861227532603,0.02682332652663091,0.1909905972862376
10878,0.8045801667811949,0.01653452017845903,0.17888526274892694
10879,0.7903636160786625,0.016855349240341107,0.19278106448331883
10880,0.8007701698239322,0.016857236099877278,0.18237254378477147
10881,0.7730869537284567,0.021233071926704553,0.20567993522929062
10882,0.7730869537284567,0.021233071926704553,0.20567993522929062
10883,0.7730869537284567,0.021233071926704553,0.20567993522929062
10884,0.7730869537284567,0.021233071926704553,0.20567993522929062
10885,0.7730869537284567,0.021233071926704553,0.20567993522929062
10886,0.707310718362202,0.03368656026963659,0.2590027176428711
10887,0.7730869537284567,0.021233071926704553,0.20567993522929062
10888,0.6915598929570812,0.03467377896253534,0.2737663411188995
10889,0.783741765192923,0.027102206794260567,0.18915607457894518
10890,0.8028562131817814,0.01741564128313295,0.1797281092135053
10891,0.7730869537284567,0.021233071926704553,0.20567993522929062
10892,0.7730869537284567,0.021233071926704553,0.20567993522929062
10893,0.7730869537284567,0.021233071926704553,0.20567993522929062
10894,0.7730869537284567,0.021233071926704553,0.20567993522929062
10895,0.7730869537284567,0.021233071926704553,0.20567993522929062
10896,0.7730869537284567,0.021233071926704553,0.20567993522929062
10897,0.7730869537284567,0.021233071926704553,0.20567993522929062
10898,0.7730869537284567,0.021233071926704553,0.20567993522929062
10899,0.8007701698239322,0.016857236099877278,0.18237254378477147
10900,0.6915598929570812,0.03467377896253534,0.2737663411188995
10901,0.7730869537284567,0.021233071926704553,0.20567993522929062
10902,0.7730869537284567,0.021233071926704553,0.20567993522929062
10903,0.7578483017217822,0.03218927960948874,0.2099624186687291
10904,0.7730869537284567,0.021233071926704553,0.20567993522929062
10905,0.7730869537284567,0.021233071926704553,0.20567993522929062
10906,0.7730869537284567,0.021233071926704553,0.20567993522929062
10907,0.8325839763174716,0.01571859481895871,0.15169745028398893
10908,0.7058379416274057,0.0336140470323534,0.26054800761495067
10909,0.7730869537284567,0.021233071926704553,0.20567993522929062
10910,0.7730869537284567,0.021233071926704553,0.20567993522929062
10911,0.7730869537284567,0.021233071926704553,0.20567993522929062
10912,0.7730869537284567,0.021233071926704553,0.20567993522929062
10913,0.7730869537284567,0.021233071926704553,0.20567993522929062
10914,0.7730869537284567,0.021233071926704553,0.20567993522929062
10915,0.8102976699059758,0.02013740202657086,0.16956494483125967
10916,0.8111643915663425,0.01916527344996638,0.16967035174749753
10917,0.7836565394585882,0.020321578516281667,0.19602186712396902
10918,0.8668523843042628,0.02113056603552383,0.11201709622634204
10919,0.7730869537284567,0.021233071926704553,0.20567993522929062
10920,0.7730869537284567,0.021233071926704553,0.20567993522929062
10921,0.7730869537284567,0.021233071926704553,0.20567993522929062
10922,0.7730869537284567,0.021233071926704553,0.20567993522929062
10923,0.6915598929570812,0.03467377896253534,0.2737663411188995
10924,0.7730869537284567,0.021233071926704553,0.20567993522929062
10925,0.7730869537284567,0.021233071926704553,0.20567993522929062
10926,0.7730869537284567,0.021233071926704553,0.20567993522929062
10927,0.7821861227532603,0.02682332652663091,0.1909905972862376
10928,0.7730869537284567,0.021233071926704553,0.20567993522929062
10929,0.7730869537284567,0.021233071926704553,0.20567993522929062
10930,0.7730869537284567,0.021233071926704553,0.20567993522929062
10931,0.7730869537284567,0.021233071926704553,0.20567993522929062
10932,0.7474113468932138,0.03206768275475216,0.22052097035203408
10933,0.7730869537284567,0.021233071926704553,0.20567993522929062
10934,0.7401852537907929,0.03549134447955948,0.2243234408451958
10935,0.7821861227532603,0.02682332652663091,0.1909905972862376
10936,0.7730869537284567,0.021233071926704553,0.20567993522929062
10937,0.7730869537284567,0.021233071926704553,0.20567993522929062
10938,0.7730869537284567,0.021233071926704553,0.20567993522929062
10939,0.7730869537284567,0.021233071926704553,0.20567993522929062
10940,0.7730869537284567,0.021233071926704553,0.20567993522929062
10941,0.7730869537284567,0.021233071926704553,0.20567993522929062
10942,0.7730869537284567,0.021233071926704553,0.20567993522929062
10943,0.7730869537284567,0.021233071926704553,0.20567993522929062
10944,0.7730869537284567,0.021233071926704553,0.20567993522929062
10945,0.7730869537284567,0.021233071926704553,0.20567993522929062
10946,0.7730869537284567,0.021233071926704553,0.20567993522929062
10947,0.6915598929570812,0.03467377896253534,0.2737663411188995
10948,0.783741765192923,0.027102206794260567,0.18915607457894518
10949,0.7903636160786625,0.016855349240341107,0.19278106448331883
10950,0.7730869537284567,0.021233071926704553,0.20567993522929062
10951,0.7821861227532603,0.02682332652663091,0.1909905972862376
10952,0.8325839763174716,0.01571859481895871,0.15169745028398893
10953,0.7730869537284567,0.021233071926704553,0.20567993522929062
10954,0.7730869537284567,0.021233071926704553,0.20567993522929062
10955,0.7730869537284567,0.021233071926704553,0.20567993522929062
10956,0.7730869537284567,0.021233071926704553,0.20567993522929062
10957,0.7730869537284567,0.021233071926704553,0.20567993522929062
10958,0.7730869537284567,0.021233071926704553,0.20567993522929062
10959,0.8305133728625853,0.016371975518188815,0.15311467303964502
10960,0.7730869537284567,0.021233071926704553,0.20567993522929062
10961,0.7730869537284567,0.021233071926704553,0.20567993522929062
10962,0.7730869537284567,0.021233071926704553,0.20567993522929062
10963,0.7821861227532603,0.02682332652663091,0.1909905972862376
10964,0.7730869537284567,0.021233071926704553,0.20567993522929062
10965,0.7730869537284567,0.021233071926704553,0.20567993522929062
10966,0.7730869537284567,0.021233071926704553,0.20567993522929062
10967,0.7730869537284567,0.021233071926704553,0.20567993522929062
10968,0.8011200746079661,0.019055879256177934,0.17982400981427563
10969,0.7730869537284567,0.021233071926704553,0.20567993522929062
10970,0.783741765192923,0.027102206794260567,0.18915607457894518
10971,0.783741765192923,0.027102206794260567,0.18915607457894518
10972,0.8011200746079661,0.019055879256177934,0.17982400981427563
10973,0.8045801667811949,0.01653452017845903,0.17888526274892694
10974,0.7730869537284567,0.021233071926704553,0.20567993522929062
10975,0.8325839763174716,0.01571859481895871,0.15169745028398893
10976,0.7730869537284567,0.021233071926704553,0.20567993522929062
10977,0.7730869537284567,0.021233071926704553,0.20567993522929062
10978,0.7730869537284567,0.021233071926704553,0.20567993522929062
10979,0.8045758139272665,0.021530332421928804,0.17389390021693346
10980,0.8045801667811949,0.01653452017845903,0.17888526274892694
10981,0.8325839763174716,0.01571859481895871,0.15169745028398893
10982,0.7730869537284567,0.021233071926704553,0.20567993522929062
10983,0.783741765192923,0.027102206794260567,0.18915607457894518
10984,0.7730869537284567,0.021233071926704553,0.20567993522929062
10985,0.6915598929570812,0.03467377896253534,0.2737663411188995
10986,0.7730869537284567,0.021233071926704553,0.20567993522929062
10987,0.6794828570197163,0.03256211032950955,0.28795502520019356
10988,0.7730869537284567,0.021233071926704553,0.20567993522929062
10989,0.7730869537284567,0.021233071926704553,0.20567993522929062
10990,0.7821861227532603,0.02682332652663091,0.1909905972862376
10991,0.7730869537284567,0.021233071926704553,0.20567993522929062
10992,0.6915598929570812,0.03467377896253534,0.2737663411188995
10993,0.7730869537284567,0.021233071926704553,0.20567993522929062
10994,0.7730869537284567,0.021233071926704553,0.20567993522929062
10995,0.7730869537284567,0.021233071926704553,0.20567993522929062
10996,0.7474113468932138,0.03206768275475216,0.22052097035203408
10997,0.7730869537284567,0.021233071926704553,0.20567993522929062
10998,0.7730869537284567,0.021233071926704553,0.20567993522929062
10999,0.7903636160786625,0.016855349240341107,0.19278106448331883
11000,0.7730869537284567,0.021233071926704553,0.20567993522929062
11001,0.7730869537284567,0.021233071926704553,0.20567993522929062
11002,0.8011200746079661,0.019055879256177934,0.17982400981427563
11003,0.7730869537284567,0.021233071926704553,0.20567993522929062
11004,0.7730869537284567,0.021233071926704553,0.20567993522929062
11005,0.7730869537284567,0.021233071926704553,0.20567993522929062
11006,0.7730869537284567,0.021233071926704553,0.20567993522929062
11007,0.7730869537284567,0.021233071926704553,0.20567993522929062
11008,0.7730869537284567,0.021233071926704553,0.20567993522929062
11009,0.7730869537284567,0.021233071926704553,0.20567993522929062
11010,0.8011200746079661,0.019055879256177934,0.17982400981427563
11011,0.7730869537284567,0.021233071926704553,0.20567993522929062
11012,0.7730869537284567,0.021233071926704553,0.20567993522929062
11013,0.7730869537284567,0.021233071926704553,0.20567993522929062
11014,0.7730869537284567,0.021233071926704553,0.20567993522929062
11015,0.7730869537284567,0.021233071926704553,0.20567993522929062
11016,0.7730869537284567,0.021233071926704553,0.20567993522929062
11017,0.7730869537284567,0.021233071926704553,0.20567993522929062
11018,0.8011200746079661,0.019055879256177934,0.17982400981427563
11019,0.7730869537284567,0.021233071926704553,0.20567993522929062
11020,0.7836565394585882,0.020321578516281667,0.19602186712396902
11021,0.7730869537284567,0.021233071926704553,0.20567993522929062
11022,0.7730869537284567,0.021233071926704553,0.20567993522929062
11023,0.7821861227532603,0.02682332652663091,0.1909905972862376
11024,0.7477185060300202,0.032761375380395474,0.21952020054597093
11025,0.7730869537284567,0.021233071926704553,0.20567993522929062
11026,0.7730869537284567,0.021233071926704553,0.20567993522929062
11027,0.7730869537284567,0.021233071926704553,0.20567993522929062
11028,0.7730869537284567,0.021233071926704553,0.20567993522929062
11029,0.7730869537284567,0.021233071926704553,0.20567993522929062
11030,0.7730869537284567,0.021233071926704553,0.20567993522929062
11031,0.8045801667811949,0.01653452017845903,0.17888526274892694
11032,0.7730869537284567,0.021233071926704553,0.20567993522929062
11033,0.7730869537284567,0.021233071926704553,0.20567993522929062
11034,0.7730869537284567,0.021233071926704553,0.20567993522929062
11035,0.7730869537284567,0.021233071926704553,0.20567993522929062
11036,0.7836565394585882,0.020321578516281667,0.19602186712396902
11037,0.8011200746079661,0.019055879256177934,0.17982400981427563
11038,0.707310718362202,0.03368656026963659,0.2590027176428711
11039,0.7730869537284567,0.021233071926704553,0.20567993522929062
11040,0.6912787058838012,0.03305429499154087,0.27566701775110936
11041,0.6794828570197163,0.03256211032950955,0.28795502520019356
11042,0.8111643915663425,0.01916527344996638,0.16967035174749753
11043,0.7730869537284567,0.021233071926704553,0.20567993522929062
11044,0.7730869537284567,0.021233071926704553,0.20567993522929062
11045,0.7730869537284567,0.021233071926704553,0.20567993522929062
11046,0.7730869537284567,0.021233071926704553,0.20567993522929062
11047,0.7730869537284567,0.021233071926704553,0.20567993522929062
11048,0.7730869537284567,0.021233071926704553,0.20567993522929062
11049,0.783741765192923,0.027102206794260567,0.18915607457894518
11050,0.7730869537284567,0.021233071926704553,0.20567993522929062
11051,0.7730869537284567,0.021233071926704553,0.20567993522929062
11052,0.7730869537284567,0.021233071926704553,0.20567993522929062
11053,0.8028562131817814,0.01741564128313295,0.1797281092135053
11054,0.707310718362202,0.03368656026963659,0.2590027176428711
11055,0.7730869537284567,0.021233071926704553,0.20567993522929062
11056,0.7730869537284567,0.021233071926704553,0.20567993522929062
11057,0.7730869537284567,0.021233071926704553,0.20567993522929062
11058,0.7730869537284567,0.021233071926704553,0.20567993522929062
11059,0.7730869537284567,0.021233071926704553,0.20567993522929062
11060,0.7730869537284567,0.021233071926704553,0.20567993522929062
11061,0.7730869537284567,0.021233071926704553,0.20567993522929062
11062,0.783741765192923,0.027102206794260567,0.18915607457894518
11063,0.783741765192923,0.027102206794260567,0.18915607457894518
11064,0.7730869537284567,0.021233071926704553,0.20567993522929062
11065,0.7730869537284567,0.021233071926704553,0.20567993522929062
11066,0.8325839763174716,0.01571859481895871,0.15169745028398893
11067,0.7730869537284567,0.021233071926704553,0.20567993522929062
11068,0.7730869537284567,0.021233071926704553,0.20567993522929062
11069,0.6794828570197163,0.03256211032950955,0.28795502520019356
11070,0.783741765192923,0.027102206794260567,0.18915607457894518
11071,0.7903636160786625,0.016855349240341107,0.19278106448331883
11072,0.6794828570197163,0.03256211032950955,0.28795502520019356
11073,0.7730869537284567,0.021233071926704553,0.20567993522929062
11074,0.7730869537284567,0.021233071926704553,0.20567993522929062
11075,0.7730869537284567,0.021233071926704553,0.20567993522929062
11076,0.7821861227532603,0.02682332652663091,0.1909905972862376
11077,0.7730869537284567,0.021233071926704553,0.20567993522929062
11078,0.8011200746079661,0.019055879256177934,0.17982400981427563
11079,0.7730869537284567,0.021233071926704553,0.20567993522929062
11080,0.6922138453172344,0.032958869513315635,0.2748273037959015
11081,0.7730869537284567,0.021233071926704553,0.20567993522929062
11082,0.7821861227532603,0.02682332652663091,0.1909905972862376
11083,0.7730869537284567,0.021233071926704553,0.20567993522929062
11084,0.8045801667811949,0.01653452017845903,0.17888526274892694
11085,0.6915598929570812,0.03467377896253534,0.2737663411188995
11086,0.707310718362202,0.03368656026963659,0.2590027176428711
11087,0.7401852537907929,0.03549134447955948,0.2243234408451958
11088,0.7730869537284567,0.021233071926704553,0.20567993522929062
11089,0.7730869537284567,0.021233071926704553,0.20567993522929062
11090,0.7730869537284567,0.021233071926704553,0.20567993522929062
11091,0.7730869537284567,0.021233071926704553,0.20567993522929062
11092,0.8305133728625853,0.016371975518188815,0.15311467303964502
11093,0.7730869537284567,0.021233071926704553,0.20567993522929062
11094,0.7730869537284567,0.021233071926704553,0.20567993522929062
11095,0.7730869537284567,0.021233071926704553,0.20567993522929062
